Date,sentiment_0,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10,sentiment_11,sentiment_12,sentiment_13,sentiment_14,sentiment_15,sentiment_16,sentiment_17,sentiment_18,sentiment_19,sentiment_20,sentiment_21,sentiment_22,sentiment_23,sentiment_24,sentiment_25,sentiment_26,sentiment_27,sentiment_28,sentiment_29,sentiment_30,sentiment_31,sentiment_32,sentiment_33,sentiment_34,sentiment_35,sentiment_36,sentiment_37,sentiment_38,sentiment_39,sentiment_40,sentiment_41,sentiment_42,sentiment_43,sentiment_44,sentiment_45,sentiment_46,sentiment_47,sentiment_48,sentiment_49
2023-03-13,0.1267361217497383,0.0028119438711816736,0.09482755943781451,-0.01746892698087917,0.10878595719221902,0.08755130884758273,0.04125380410186802,0.004460144668269285,0.051863696190278245,0.19310126995001983,0.11058318023873975,0.06576816004731262,-0.05511727595382822,-0.06210775388410809,-0.07424095142801661,-0.12345418909185926,0.08454132585127765,0.01357084436379778,0.035187997826731904,-0.16197612035350653,-0.07567452331838853,-0.012644415155488349,-0.11816592303527657,-0.1167000167475401,-0.09615731468117882,0.05082305664389787,-0.25264743345653806,-0.01688697707245168,0.15200344415126701,0.10619465183832984,0.11244758090679752,-0.03487531430384607,0.19476586716176383,-0.05700509671526571,0.04511079626102366,0.052758435072013755,-0.10969137435583286,-0.1966226299461714,0.08815441156537523,-0.09221647757623297,-0.00924941814704472,0.03990873925879329,-0.0022225780650540115,0.06768824186388153,0.04661658469875533,0.05397588129057589,0.037325796305669644,-0.14548381572285699,0.0027107450611175555,0.04795589892676389
2023-03-14,0.22927221633033815,0.04052810477872226,-0.017551302597795377,0.06712861218352516,-0.06764608243304332,0.14162204665155353,-0.008501808552065655,-0.02323623026131285,-0.14388761280277357,-0.04674482446894947,-0.008233683148343541,0.17271340155776746,-0.03997997307331456,-0.0074989395812173,0.06956882681342362,-0.08308384892461423,-0.048011618695354016,0.1293537954194974,-0.15095961312093403,-0.06910324690697724,0.03673305803167548,0.03935831526885313,0.263196134346774,0.016752752801177852,-0.05956583478534899,-0.04256368922322262,0.1128454619197915,-0.06844968802134703,-0.01938141064280804,0.09167125277698747,-0.030693676666224058,0.05930071900593038,-0.15257207488245744,-0.0999885000682736,-0.055014693523333984,-0.14371130636781534,-0.11285906306163747,-0.06448486924352693,0.21180004867111113,0.03955714970423685,0.08262907397242923,0.06767367412154035,-0.22743946963232103,0.01273094620913782,-0.052268239392984896,-0.1582056401026928,0.04555515468554746,-0.1838162709118092,-0.0016351231694402696,-0.030288704076987756
2023-03-15,-0.08860270887437022,0.09633204364125883,-0.019211200568725138,0.02241135734604701,0.06783567018194764,0.08155742085568289,0.011314745834106753,-0.08982671811237183,-0.009894373341733643,0.075846261710708,-0.06106037779949844,0.046666367707483836,-0.0644682516613928,0.08157936050465969,-0.008315357895831139,-0.10594029557209955,0.26057688128546974,0.0138903833274253,-0.25136663384687313,-0.09254309431677503,0.1362480222403148,0.08295838544350381,0.12168461143605698,-0.034011435875314765,0.07965013729865954,-0.02723413317786016,0.03505378883200303,-0.1288378273612342,-0.026825246962715606,-0.2558813373428557,-0.011041052427420922,-0.0868649993287873,0.01959425189663158,-0.11132662175334092,-0.009279196914295669,0.3125031265048985,-0.018955773452972374,-0.060876746618387406,0.011143509084483784,-0.302907100679656,-0.03958576275466918,-0.0065382269799844645,0.01959000923041028,0.10603071980766804,0.03945845148266895,-0.11472885543296135,-0.18822622596204466,0.10044645785579631,-0.061305787054353,0.02896928527945969
2023-03-16,0.15022600292313548,0.027519660730031287,-0.15498963424128362,0.03266977539190194,-0.024545064455855248,-0.1402115989947291,0.09672821070356522,0.03456975189154404,0.19082637234120003,0.00327289459195235,-0.07142870380687298,0.03556350640093019,-0.028615155530105005,0.12916149460927193,0.010197671893359284,-0.0651424992631644,0.020141301934016226,0.03162023292593599,0.02238178875281152,-0.028368116462242646,0.009335191134049434,-0.056492460974847995,0.02448749012662327,-0.0921616406860848,-0.07816751420304796,0.19636810958621886,-0.052119203935572116,0.03971193671875092,-0.16244079002924447,-0.034572783159538406,0.08897407460013429,0.03903181709581496,-0.16390315757370635,-0.06458614325610462,0.09381738940503459,-0.11487668255352679,0.05008682366423289,0.02507156802633502,-0.16396967350392852,0.07119152449658996,0.07712942969323355,-0.009025491634416882,0.026845604309649697,-0.07302838683519804,-0.025959296278458235,0.020803571919472595,0.10369407187482041,0.04583961828928234,-0.03990655938730954,-0.03205488525339344
2023-03-17,0.012253926590740906,-0.02328723718497575,-0.0018804250268212028,-0.2653037814892096,-0.08731599392471294,0.17343665751370785,0.043902151492128644,0.05205057541354782,0.045229865936754404,0.0358196646501512,0.014689937593219168,0.11851005417644407,0.05117777565492568,-0.17293242912266407,-0.06964658909921298,-0.05952602757145549,0.2365120858518148,0.011829184593256978,0.1364408401258493,-0.02183116962624221,0.03404617807721651,0.0059968592985978585,-0.05191621107583597,-0.09121754648305733,-0.00013871679152469916,-0.07807445985392017,0.014495174994736529,-0.043149915426521156,0.08270639369210869,-0.08111178572669209,-0.010290196514922738,-0.0290149086059349,-0.03621970268959167,0.08027286822678445,-0.1740243512794748,-0.18836985251970823,-0.03218623227391268,0.19328169751292737,0.03548776149117807,0.14568663774177934,0.10720217583237615,-0.14056557341555895,-0.0016685635606733071,-0.08769386863301702,-0.10369768769226553,-0.16920462689619098,-0.0929580935297372,0.04796731711816351,0.06422452536089358,0.0350174706634459
2023-03-20,-0.08790371136807885,-0.044411999217095315,-0.10211557723569774,0.13491850523175877,0.06363509074521564,-0.15653569776566734,0.02809611766795389,-0.10756201362785672,0.038015624580389346,0.07537164410218335,-0.2922715864495012,0.22370607712284465,0.11076683855452141,-0.07760194023973319,-0.004360867473085813,0.07407161608373214,-0.20150871243597823,0.04130636037351415,0.04736157157480165,0.08903027659690511,-0.09348855826603492,0.02974518022780548,0.0963889541187167,-0.09491295491827244,0.06406338525487514,-0.09582141131807097,-0.05405896660535469,-0.17378289547048076,-0.2441762803443338,0.08358204479453062,0.10751383789395999,0.04138783600874171,-0.10443589133762417,0.07835914599312516,0.023728997427190056,0.05110301010260137,0.04146953328529437,-0.06558726696696503,0.009813572372637561,-0.036634695759589816,0.013361557232520827,0.07577469036113477,-0.06029840105112421,0.07379195925492375,0.005405309250681578,-0.014234391948370301,-0.01378999915110028,0.07447039650785225,-0.017635833497888696,-0.011151838005180867
2023-03-21,0.1609203901568548,0.08326763917894904,0.11859826962614049,0.16407654537304497,0.025240503738685274,0.23628511266730998,0.04873967216299872,-0.1319855248657763,-0.05217676694034319,-0.1604830189772214,0.1165788418325991,0.02195160782388516,-0.04932364916684405,0.01801598063281925,-0.018338571828160066,-0.08708425829840982,0.21937662783047746,0.01507263827503201,0.008763059111563968,-0.009767072743252331,-0.11680782793603706,-0.17375490361189191,0.12633022301828847,-0.04629436451242079,-0.22262321056780776,-0.1471592212865246,0.05960007031269067,0.06937547560226874,-0.04584094163286195,0.11295643434543508,-0.1399660137823388,0.16014582067749805,-0.16623672425969427,0.0537279980182058,0.024512470087186922,0.08242428422963843,-0.176307399789932,-0.027429832756697515,0.10488142143992485,-0.10883522821078664,0.14337080936327448,-0.19923972155508854,-0.1707284354219388,-0.08659470558736018,0.06385905162153671,0.1409438795127513,-0.06746394298530682,0.02216768092371712,0.1252329775833563,0.061066258356870795
2023-03-22,0.2132438561872279,-0.06438679508991062,0.12815145694335514,-0.07570614057149967,0.0350676577447018,0.008121583395291374,0.03547757783669673,-0.11090475801590671,-0.05426018886415101,-0.09399451032385987,-0.06351860049763483,-0.009441929646128062,-0.09928233134957191,-0.07358089904797113,0.0584131007019229,0.03224380154205373,0.17041167198462293,0.014382986624510517,0.17560424864616395,-0.1512260670905885,-0.1871167746948035,-0.03658372975936012,-0.04530740972409738,-0.07677770540415756,-0.042545851772422094,0.07395486276200221,-0.043531536263173604,0.06920264106526336,0.12408251102667696,0.07553554716000487,-0.0213401798272051,-0.04277310973287333,0.13047014135088647,0.1667186306976459,0.031138631505139566,0.08068864380470936,0.06201874809520367,-0.06506846378162655,0.01183838452608841,0.036028672419966726,0.13713397767863597,-0.01515870825983824,-0.11791245977274141,-0.014661920418057299,-0.018421688381318857,-0.0750899771483153,0.1013874257298417,0.10921455059913823,-0.24982724110118443,0.12747253536515687
2023-03-23,0.030092121086309195,0.010557775939736714,0.05021230387571353,-0.17433706166203844,-0.04758382008107398,0.06831428943976661,0.05397367984964622,-0.03399807386395143,0.005487222480982431,0.013716372776541398,0.03992350794196489,0.21768855870920595,-0.150046043446519,-0.08430881890481517,0.0006180940079193353,0.04676210781244569,0.004424975344006466,-0.09660779790317892,0.04826802187680036,0.032929866160989855,0.024276173556982875,-0.056920088600707845,0.04770234785533148,0.11885919874089346,0.0840839207210057,-0.1135502030729328,-0.09608903961165252,0.07450044701668875,-0.06036562802210537,-0.124118660350643,-0.058384804171291854,-0.06852655234278725,-0.027119370796653244,-0.018928924245756103,-0.17772929367198093,0.0232177175965786,0.04763499213004044,0.01438134947846858,0.05619512429440086,0.05293851172120223,-0.12419413878955364,-0.0022292865281298225,0.03158420969519473,0.030607312276871634,0.1412370121136493,0.040835790255044226,0.006877313779516666,0.08624291103674774,0.09098964948825476,0.006432522064761516
2023-03-24,0.13158648354130306,0.01829358663927699,-0.0509792830570506,0.09312453318349603,-0.07078029311992717,0.14534969561205419,-0.04738586001650748,-0.09928231598908296,-0.07645412884906648,0.07791785974757642,-0.0647354406153353,-0.07680780444976407,-0.036163514724384935,-0.26519957826537977,0.12548601508694132,-0.14489858036650086,0.11410617496762998,0.11729760061225664,0.059212060113579594,0.0028148775402338684,-0.008216240454252097,0.16279843465002183,0.22827771504457256,-0.1945123870046875,0.07279215072057564,-0.028866715211712225,0.2193829002892346,0.026834372281819858,-0.07116232510157702,-0.08606517380246119,-0.005791870104137771,-0.2139881940128607,-0.11520129533856,-0.14462438078024817,-0.2637297677760047,0.06421808703121883,0.07313722036692259,0.0910405484863302,-0.10665723735905497,0.04731164515536053,-0.002384000712903551,-0.10409006909253134,-0.04021111295263184,-0.1337508371450192,-0.17603636672763104,-0.08502723853370892,-0.06218085696041514,0.0836381056568986,-0.0702048764152823,0.10133833365606569
2023-03-27,0.11424754143033294,0.017073322755475427,-0.045195483572192094,-0.10086512154664379,-0.08779435044064773,0.06801102366594534,0.08322689151121733,-0.03380910448630993,0.016208053935839305,-0.1509357608902556,-0.0553353025185267,0.03823741766833296,-0.06541332623938696,-0.12290423208159457,-0.09019234841222923,-0.14554805286887892,-0.10545322357973251,0.08039299168419357,0.14193402468377178,0.16918026570495837,-0.02025842444689066,-0.012419667363491045,0.0759442261989529,-0.12619887314427555,-0.08049539135876986,-0.06882222448641799,0.13661588486695417,-0.04955091281003124,0.12068594212317225,-0.06993763758133294,-0.1058287000862318,0.1699690674684416,0.019028352614211663,-0.06971565479592501,-0.1711795315308076,-0.05829377600887614,0.18332099050535802,-0.03665289710062478,-0.2531045168340391,-0.04128010679131669,0.07987488888626483,-0.02777475730233757,0.0561477216408428,0.040742194275424436,-0.025804056689007166,-0.07553727240266218,-0.05384647906076502,-0.047723254153739854,-0.15899140878402815,0.04749953460357402
2023-03-28,-0.0689564786495223,0.11152952432765442,0.1288430315369914,-0.041670460935025834,-0.0036433085139623007,-0.053881126711499396,-0.15384322127590055,-0.058287075982705175,-0.00030939757352997237,0.05513420698101469,0.18079191132925015,-0.0623992807709427,-0.08666911398986586,0.08887679923737389,-0.2751089654929662,-0.10011021282696085,0.11207039923311198,-0.09505544544204654,-0.05416803709322754,-0.0009267921145385801,0.06760125331201447,-0.004607569911713214,-0.005881298162763549,-0.034814981104948566,-0.02813497566193553,-0.08431372335044399,-0.10399520409393746,0.12545826083812497,-0.06719032884516044,-0.021578584949050402,0.09598212837016393,-0.20720728216289822,-0.15029652878489852,-0.0036331225341621463,-0.00032988926670696954,-0.15723292514515624,-0.1847554872982461,-0.15010623345060284,0.02894895481703405,0.07733516526090511,0.01813525001616058,-0.1817642166075712,-0.12838394242616688,-0.021395900719176474,-0.0014760420442179196,-0.05894869263848356,-0.03748170819454685,0.029168676781512984,0.2012231211147004,0.10221510633696121
2023-03-29,-0.036836073464544754,-0.017322898073085666,-0.01159366029967428,-0.05755871499524946,0.12703675577976867,0.12438568372186465,0.021695210556716485,0.15093980732716328,-0.055530113109853375,0.050961265319693055,0.12501106486284377,0.060260390357875664,0.1657506090053843,0.052566034570957446,-0.01777935445604668,-0.11182533017511131,-0.04451194142678064,0.085875472880535,0.10140346177207149,-0.20151452474209736,-0.0554338142151051,0.04639021427199917,0.01903440734051558,-0.07684182878916768,0.1512612866669185,0.08952846121370817,0.21929647953393683,-0.03510650232900599,-0.15660943147019807,0.014222509553913926,0.201318201928203,0.018917178716272326,0.06023104803785017,0.04834188606006177,-0.1310363672974406,-0.09543681186353714,-0.056232070416787884,-0.027301231632296544,0.0987484405372665,-0.07672739000192974,-0.24502317272147486,-0.0867189156389715,-0.04581102569865484,0.13426047886643117,-0.08168095729584408,-0.33141744328820977,-0.09525867094178309,0.001454551233222483,-0.23428472416389884,0.058310599034898804
2023-03-30,0.04545982147543951,0.0015727909293280643,0.049978750777994886,-0.046659992858402555,-0.06627088224250025,-0.06278815378524134,-0.03228123679700692,0.20131792979348417,-0.07577173350310057,0.07620296918338382,-0.09728556328632204,-0.0022521805588483473,-0.007291983587123365,-0.33973101475469913,0.011764394437250936,-0.07096671204794505,-0.1743161867611549,0.022461827227717016,0.1066502356412613,0.0014851786884726064,0.10316880744549801,0.21384745916083922,-0.005162478013323401,0.022570620983382805,0.03211601173697428,0.08358884758974348,-0.07185638997175398,0.10518912664032708,0.10664609536963594,0.033861264508824075,0.1490401533906612,0.10639484034524825,-0.10817039670546079,0.003206136336222026,0.08326931043660596,0.10656923947441138,-0.25595852833465926,-0.010738431028811833,0.1240006320198413,0.10341484444311361,-0.15233489465905975,-0.09241550755177856,0.04120624473363038,-0.011259841673262192,-0.02295869636285936,0.004001169209018658,-0.02399226256361786,-0.03337134432460969,0.059122111797777356,0.0795062355194207
2023-03-31,0.008035403785030551,0.13030591899722085,-0.058122376683557936,0.007897747359610907,-0.020234894980033353,-0.14671273601199014,0.056008386088408815,0.11480117416153757,0.08418943657148338,0.025945278014278147,-0.15274758339874817,0.0687674686935288,0.18348103353894413,-0.011035449390045027,0.011892338802310784,0.12699811629027,0.009348070197481113,-0.01775692161069049,3.8766908911250206e-05,0.07938740282320458,0.09239447582228967,-0.21311077234465473,0.06761216248939782,0.01568646366572434,-0.07899719990407489,0.14309798069601376,0.06542974033936264,-0.13078788315894663,0.07394640351146933,0.11700182548960197,-0.07731340289340971,0.0215998970441319,-0.008269454643824484,0.001652179139952509,-0.03189045923597421,-0.04420689427195093,0.06201496187338652,0.011365998565216107,0.07736002567693177,0.10744117561237032,0.16093584777276848,-0.07601151405162596,0.13081053422182218,0.04610526952586974,0.01863538652978619,0.03277859669462331,-0.01322581407987992,-0.15978645359590607,0.0828988960837901,0.058252136149857
2023-04-03,0.03109693689902387,-0.1468484075663393,0.01756846326832071,0.0450387681181177,0.18600825101757143,0.03841502280089752,-0.17445878932698972,0.05175803875727084,0.11759490341245347,-0.032917827064864624,-0.15418582415146234,0.18746942754692988,0.0121482961940959,-0.05366926175122895,0.0798234588921502,-0.09324542642646128,-0.0937811645056347,-0.0380568868748862,0.02393547884004263,-0.060813175892136306,0.05596548488952751,0.06910951291195698,-0.0026362358818762285,-0.019819822069525095,0.08467988603647461,0.059557097709515165,-0.10711266440082186,0.12221619272353941,0.07709652256087418,-0.05370075849838788,-0.16422360234802477,0.028971928085259738,0.02279351281822061,0.02643452831387911,0.13804418547274225,-0.0029058670996290835,0.038651132857909914,0.05626339739884156,-0.04449266088782581,0.07775718612203632,0.13607202513243488,-0.04142639987380103,-0.18259547782518287,-0.07927878167045244,0.006556808054436177,-0.15748274379670504,-0.05217104308663437,0.003183492414955835,0.06416931175589588,0.0983746368755557
2023-04-04,0.035173793247822,-0.017095336399958243,-0.04033940855549228,-0.005483962925700369,0.08017700711808663,0.0530952649418297,0.0028959043511995537,0.13197356564424464,-0.03279720298759092,0.1089618769772264,-0.043988180050065856,-0.11093919834407884,0.007514047165768214,-0.18059079727157237,-0.02938500723596332,0.08060347332556211,0.07909757577220679,0.13387946037288018,-0.07040418018437178,-0.10683819573011595,0.06552802044392271,-0.07447206260110892,0.02166031685214049,-0.10253459390457027,-0.04543308386799163,-0.049356857800484356,-0.0013667479008047457,-0.011424289427649333,0.02218099256335407,0.022360210592781184,0.047293674642699755,-0.03393807995776234,0.04874769657668531,0.10310993019075515,-0.11633171678219567,-0.09957891436055766,0.07058092567509479,0.07896355816893551,-0.0326294600285234,0.06031745452373632,-0.03829100972060387,-0.0020825040397321804,-0.0021680174462353117,0.011944896477245852,0.13888027972320927,0.24795301656482507,-0.13673589378774442,-0.05670212698147175,-0.06941404836222642,0.13787854131289864
2023-04-05,0.1189730363205,0.08909343986039546,-0.039378177606168935,0.021264303907673712,-0.15882811962410473,0.07304954484108658,0.03911155264516614,-0.046316856792745824,0.07803736345035824,-0.02001682447378992,-0.18494843456335439,0.1277915041305193,0.17334801073546063,-0.13660434603729069,0.02670481835484034,0.14909665241305392,-0.13224496085629295,-0.21212770973306638,-0.023650790570832247,0.008902839982173472,0.1287513932404974,0.22830246007947214,0.06744573280782648,-0.17472854545416736,0.04527303337236682,-0.014096365671390214,0.09571733137026711,-0.18904486044382063,0.09262284199980726,0.15826714215312881,0.022099281363127794,0.11680272940400507,0.07844151563103102,-0.21608840689842626,0.01631157331994055,0.03371984836136459,-0.10629904133896853,0.031483367492082956,-0.16445306447694458,0.0023186087833330597,0.04456228262401382,0.24427317495300735,-0.09037235449752146,0.07398226825895357,-0.12175171208755287,0.11486104009617237,-0.005142144465275692,0.05725129340046095,-0.0905336648278961,0.05383573772280151
2023-04-06,-0.059099123810153524,-0.01263986610708775,-0.11105384659439299,-0.035471360844966486,0.027482089255855453,-0.001812909233250527,0.12370987057064764,-0.05769389774949529,0.15969991344628387,-0.03411667339285114,0.16317246089411214,0.03321060627978012,0.20647674279917544,0.01587720766858582,-0.1563820235373445,-0.02375929687850984,-0.0006950341844306646,0.1630336599913425,-0.17606615154799843,-0.09038228711707368,0.021937932945568298,0.03142403217752681,0.12505335752473118,-0.1964411404555263,-0.07137360849493614,0.08432724210340965,-0.006220011615396655,0.0708902847044545,-0.013060887761003129,0.10372468093358045,-0.06617417408982566,-0.025052328127503055,-0.00543242815082199,-0.07248577378914278,0.011579689820946978,-0.04363378567474843,0.031572184761188775,0.026507382564906663,-0.07438305863030667,0.05498263512004301,0.02434342649703479,-0.058943621183186606,0.08758150579092054,0.011412241364253551,0.10731741187176383,0.14188603788197263,-0.10952776325950309,0.16859811037574854,0.055185410102893545,0.031036316225891994
2023-04-10,-0.0686015911850683,0.03396196059085065,-0.22206609986936768,-0.11028281230396322,-0.18623710656868425,-0.013895651270201795,0.13586406637458603,0.02602695730787942,0.059290961440536805,-0.02320625592793544,0.0011411350966637126,-0.1792951294028655,0.10532641973620689,0.051031287764527256,0.0782851513667835,0.03443308721618613,-0.04585385140951825,0.05128691113455154,-0.029734786340770217,-0.0081619823885595,0.11341236475422958,0.10087016087307754,-0.047758772140450406,0.03769627252887456,0.10771646274662916,-0.14729272721870734,0.011476319330437806,0.01161170099254219,-0.16862090538758537,-0.096056804581942,-0.1224689937585733,-0.012886459819884533,0.021376777884944517,-0.1417774055618783,-0.07161135355388495,-0.019144945396532238,0.18383842461831706,-0.05643585934844173,-0.0057176002675444135,0.03168417512596188,0.17371260561226368,0.015397909808188804,0.17811896957947468,-0.1511543618430491,0.07230564888202244,-0.08069252137430298,-0.02486967542233054,-0.044459331632097664,-0.10711764864719758,0.11003746521381333
2023-04-11,-0.09930393393161373,-0.065252621310245,-0.02355784629623156,-0.06747485346531212,0.029147313584224396,-0.18896235446225987,-0.09050879188177405,-0.07603250972006301,-0.08667355379893205,0.1374574740775381,-0.043689999884717765,-0.04880831365919358,0.017608745653275193,0.1017950343579973,-0.0648227501979685,0.025277743123226074,-0.12806175189127478,0.03199777466440691,-0.004096280950135579,-0.1053210382780842,-0.17219011783075658,0.11932008798621,0.09134133483865789,0.052807404171494515,0.12933606568298692,0.05369066887311485,-0.09380585305348965,0.01988681797644993,0.1524080388646182,-0.05397434315588582,-0.029980747105810404,0.03833952549442461,0.15133547892383145,0.06731118529030503,-0.08544544189910092,0.010703477113316607,0.010280771778150925,0.06511599435952468,-0.1376787331490351,-0.13468900264972025,-0.010769500584058386,-0.0020047443308933203,-0.08487325900302578,0.007295830586953766,0.0023721677419187752,0.18343899201301722,-0.0396341374518585,-0.11650169193549693,0.14566495008880462,-0.055105607353904844
2023-04-12,0.04184230611293338,0.11293681417719231,0.16898578646575754,0.015298457606179268,-0.11661395659613044,0.04103925608006356,-0.0118757378169152,-0.1059653066172424,0.09550157749018759,0.08584531597142098,0.13678365658274289,0.021623660950922573,-0.1655707568957483,0.18739422559724908,-0.14063261482230893,-0.08914657095632704,-0.052411049266565805,0.05988917945110054,-0.030064096537346097,0.06265143558000588,-0.11272572723039481,-0.023601368019165184,0.0904783444364548,0.11193525907425594,0.07992011380910832,0.04617800657707108,-0.06565740282517263,-0.08045461935228404,0.07690822304309715,0.008525955838414865,-0.08863838122674621,0.08882391578787485,-0.05844679310644331,0.1400832719220459,-0.04859514854547102,-0.06544359448711758,-0.05889558363863914,-0.03070197475905039,0.0613444556126117,-0.013544998647226143,0.1620847055748016,-0.008516900329156888,-0.10332246893031763,0.02178286605136318,0.20270896018630669,-0.0013748771805465751,-0.17327368209522845,-0.08627649191425947,0.032861317325139416,-0.18882859586403508
2023-04-13,0.16195985763300047,-0.0408072909455267,-0.2900334451104224,0.24599076876576859,0.14716673411659073,-0.059093988756628094,-0.08954975492358963,-0.00943524544593521,0.16440487677212,0.0013695426033598528,-0.14188940555899093,0.12950739812443066,0.05003403896279349,-0.13908852988562817,-0.0692895240320692,-0.01710892180403847,-0.01564978408433412,0.09244947126505083,0.11000614570582674,0.03766706445068153,0.10853552472143982,0.0468354890361654,-0.10114267095250323,0.004626066250918836,-0.05180034576122742,0.1155810940446148,-0.06878394251017494,0.03436166780305763,-0.06350562164010438,-0.1621024930353131,0.008758004439449057,0.029806896391125562,0.10262485314303958,0.07140970108869064,-0.12196625043823234,-0.002543783797071193,-0.10677233052228097,-0.08147937177389968,0.02961856877561545,0.05146288346124819,-0.15761977109775696,0.032333511408737844,0.02989372677695197,-0.1126720979798927,-0.013596730578735805,-0.10680270718512704,-0.18316344245277918,0.10341109484798439,0.09042938452111708,-0.017705753254165697
2023-04-14,0.04440337186328346,-0.11206445908285792,0.08598528558104229,0.017261742898679783,-0.12447295832790878,0.03131329946640345,0.03759719044803533,-0.050497950607219594,-0.15190235462755508,-0.0486395565077255,0.11314971967707793,0.06912876845422923,0.03161158512686674,-0.0692294787174939,-0.057824888621356235,-0.09083781249164731,0.01707005375339652,0.021757043345975204,0.11354333257295653,-0.14923566415985345,-0.022363613572555424,-0.06665872135031296,0.004803628304124362,0.0666565474360116,-0.06828819641312493,0.07172534476099728,0.05752000153900334,-0.031320436402856824,0.09438485505873223,0.04870665747627714,-0.06839825373724044,-0.07557500942419917,0.08594087825938232,-0.0547553710982096,0.06650348126360474,-0.11050859066323321,0.09958617635738891,-0.15873694337146574,-0.15888833754475667,-0.04716687946069409,0.12645089827442985,0.10589607765647369,0.06871225232359743,0.05476807666835867,-0.07143291430413888,-0.14713271886131546,0.13254362358413432,0.11429445006491648,-0.09731953465472204,0.020422170614924424
2023-04-17,-0.019456942305125003,-0.10235361063206105,-0.14111423072356397,0.02762640053174316,-0.016195953951842142,-0.04527220136191888,-0.01047386925597453,-0.007149675029509419,0.03179029027791396,0.1219299791268324,0.0934332618372185,0.07941048359676613,-0.046371354900773785,-0.07024448268603616,-0.06792087773918655,0.08835389287533907,0.07664647917044581,-0.17088953939736068,0.10000928572762902,0.026043352360283274,0.0021191701716070043,0.1103797924859372,0.027813786295798337,-0.08875585983181612,-0.07569801624398953,0.02217977798208382,0.018189136064358135,0.06162249038718165,0.2307654587377991,0.1254408429630882,-0.08932601207772374,0.006223969255493235,-0.02904680647529864,0.02653346167476204,-0.09951896663377198,-0.14404613769573565,-0.13493430498436706,-0.24749567445642429,-0.07335515260902632,0.21193607831672345,-0.04628739793836515,0.030300489389629228,-0.1093477475724014,-0.08060436792631193,-0.09995699149761907,-0.06238189796355951,-0.0025443388044760853,0.10928275944655902,0.13606145108152004,0.06632797624930173
2023-04-18,0.0735495107404415,-0.03832536427212855,0.20763651775650202,-0.07615290229483856,-0.006606696882070416,-0.04015405636038819,0.10050221191912785,-0.04428717459685685,0.01674595878665465,0.09370073685277895,-0.10639986869883905,0.06039285450324016,0.034359533995151695,-0.08134705319626133,-0.05616849184066378,-0.011544415425344116,0.021418737418391984,0.1438921323499749,0.179620057581454,-0.07482276561006268,0.2553533868370908,-0.045668954118358224,0.18345299366073764,0.14372251849643203,-0.10067698747147513,-0.1405473329933199,0.012040180001895764,0.09050898268565416,0.0027169489445466946,0.00451727837248391,0.04441426245598338,-0.1562033021761301,0.011323234758647698,-0.08083574656800663,-0.036644300090065585,-0.12771008405466977,-0.1310513592767397,0.03253167857052066,-0.013502903801045837,0.16443072432688455,-0.038069724772284326,0.07485394807313872,0.1180717548017175,0.017904498029435553,0.02448570315861664,0.12298736820893418,0.1332392785466334,0.060469154340139386,0.13946901342848625,0.01974375913057818
2023-04-19,-0.1084310694196312,0.031630523189939065,-0.06658485144468032,0.12518825668440722,-0.026932034990314643,0.09001877212373338,-0.08022915363939401,-0.10460645239005469,-0.021276941536918007,-0.13108919853473924,0.0786816380243382,0.12191211349350442,0.058402949274294416,0.1398499477327458,0.06901131139156182,-0.04156193574506371,0.011209483134370271,0.012960974317279925,0.1189443219395425,0.008732983628113011,-0.10895105574606984,-0.13303388845905684,-0.018425642424026258,0.005774791246104651,-0.13310777657357273,0.11201233503004492,-0.01966164437021275,0.08954036708614233,-0.08482082161745598,0.09273617044167881,-0.10164625030048982,-0.055183159299966734,-0.041667205118680314,-0.027523095013232236,0.10851030707208893,0.037304139164524845,-0.09873276673721906,-0.10776280136358803,0.01579766795836897,-0.02383678629171406,0.020519477992813968,-0.16464983545589196,0.22323496764113115,-0.17081939963258563,-0.02137145380966253,-0.07361294421891766,-0.12337325120620156,0.06267699462672388,-0.020110040818573104,-0.11529701237724262
2023-04-20,-0.04567106581339374,0.06595074824872435,0.09775840086507377,0.15784287524344665,0.032958931171351846,-0.050822858727746216,-0.06301860685510928,0.05128478593958218,0.1320199854369248,-0.19740992937648727,-0.0019102657053795043,-0.12665431622236864,0.007491826059078233,0.17224455450095888,-0.17754228651353005,-0.1659944764982515,0.15208568161622005,0.03277907215480305,-0.0018762876677477147,0.09072122756551054,0.17575347998888166,0.02723316337969426,-0.0010691827497160936,-0.18863763582420484,-0.08913875471259058,-0.18567219649967315,0.0031585512061688957,0.1419134917988358,-0.04181925628069544,0.04553309993130506,0.08751204108403797,0.03952518410618303,-0.008879587730145575,-0.13616556617897368,0.07142571906913574,0.11940399974236603,0.0027641356477752996,-0.03369000052333192,0.08133570970103296,0.034676448970660384,0.16150498098038088,-0.045592634104533764,0.07491369488269496,0.04230498318376219,0.004887079994360129,-0.05921057973809716,0.07557393943260392,0.15976706480491912,-0.19964784364493843,0.016111308511628595
