Date,Close_AAPL,Close_MSFT,Close_GOOGL,Close_AMZN,Close_NVDA,Close_META,Close_TSLA,Close_BRK-B,Close_LLY,Close_V,Close_UNH,Close_WMT,Close_XOM,Close_JPM,Close_MA,Close_JNJ,Close_PG,Close_AVGO,Close_HD,Close_ORCL,Close_CVX,Close_MRK,Close_COST,Close_ABBV,Close_KO,Close_NFLX,Close_BAC,Close_PEP,Close_CRM,Close_AMD,Close_TMO,Close_MCD,Close_CSCO,Close_ACN,Close_LIN,Close_ABT,Close_WFC,Close_DHR,Close_PM,Close_ADBE,Close_GE,Close_INTU,Close_TXN,Close_QCOM,Close_VZ,Close_CAT,Close_CMCSA,Close_IBM,Close_AMGN,Close_NEE
2022-08-24,164.9265594482422,269.0959167480469,112.91124725341797,133.8000030517578,17.196224212646484,162.25970458984375,297.0966796875,293.5199890136719,310.975341796875,202.00001525878906,508.09857177734375,43.299232482910156,88.97900390625,107.11338806152344,333.69244384765625,151.12937927246094,135.16989135742188,50.011253356933594,283.751220703125,73.14507293701172,144.35623168945312,81.64400482177734,521.1651611328125,123.19718170166016,58.377891540527344,229.61000061035156,31.678512573242188,161.8462677001953,178.13616943359375,92.7300033569336,567.884521484375,242.1368408203125,42.97956848144531,291.2292175292969,280.7398681640625,99.43794250488281,41.22529220581055,248.6974334716797,84.34394073486328,405.6499938964844,47.03570556640625,456.60394287109375,157.37033081054688,131.10902404785156,35.5974006652832,183.77601623535156,33.42761993408203,118.65623474121094,222.192626953125,81.04080963134766
2022-08-25,167.38772583007812,272.08160400390625,115.85095977783203,137.27999877929688,17.88619041442871,167.7458953857422,296.07000732421875,298.1300048828125,315.13958740234375,205.07879638671875,512.9384155273438,43.58797073364258,89.4393310546875,109.65708923339844,338.5645446777344,152.54408264160156,135.05868530273438,51.82860565185547,285.28924560546875,73.83647918701172,145.62118530273438,81.87983703613281,528.4086303710938,124.4656753540039,58.65907669067383,233.97999572753906,32.247474670410156,161.8552703857422,172.09967041015625,97.18000030517578,580.09130859375,243.71484375,43.16218566894531,294.5669860839844,284.5611877441406,99.8623046875,41.91792297363281,253.9603729248047,84.81905364990234,403.92999267578125,47.893798828125,456.6825256347656,162.0496826171875,135.69239807128906,35.75270080566406,188.2436065673828,33.868995666503906,119.32420349121094,223.27407836914062,81.66201782226562
2022-08-26,161.0773162841797,261.5827941894531,109.58418273925781,130.75,16.23566436767578,160.78875732421875,288.0899963378906,289.9599914550781,307.74725341796875,198.30538940429688,501.2696838378906,42.218116760253906,88.338134765625,106.06814575195312,326.0797119140625,149.9337158203125,131.89768981933594,49.0710334777832,274.5326232910156,71.68543243408203,144.55084228515625,80.96372985839844,510.2279968261719,121.80360412597656,57.244075775146484,223.27999877929688,31.22884178161621,158.0362091064453,163.510009765625,91.18000030517578,558.53125,238.50750732421875,41.9021110534668,283.4981994628906,274.15069580078125,96.09943389892578,40.60654830932617,244.6737823486328,83.40237426757812,381.0199890136719,46.134708404541016,439.6346740722656,154.90274047851562,128.3905487060547,35.35218048095703,181.65582275390625,33.148372650146484,116.1180191040039,218.70278930664062,80.44700622558594
2022-08-29,158.8721466064453,258.7922058105469,108.67048645019531,129.7899932861328,15.777350425720215,158.1947479248047,284.82000732421875,287.45001220703125,302.47125244140625,197.758056640625,501.7622375488281,42.62874221801758,90.36902618408203,105.80915832519531,323.5159606933594,148.77452087402344,131.34153747558594,48.44169616699219,272.8934020996094,71.24370574951172,145.63003540039062,79.44894409179688,509.4989013671875,121.23189544677734,56.89939880371094,224.57000732421875,31.109548568725586,157.5396270751953,158.54229736328125,88.48999786376953,551.5758056640625,237.3101043701172,41.73774719238281,280.655029296875,275.35736083984375,96.0428466796875,40.56037139892578,241.49676513671875,83.13458251953125,375.260009765625,46.61278533935547,428.2041320800781,153.48611450195312,127.18437957763672,35.417579650878906,181.5233154296875,32.68898391723633,116.05565643310547,217.54861450195312,79.88245391845703
2022-08-30,156.44052124023438,256.5870361328125,108.19377899169922,128.72999572753906,15.444849014282227,156.19708251953125,277.70001220703125,285.4200134277344,299.4382019042969,196.82952880859375,495.19866943359375,42.500423431396484,86.93008422851562,105.82764434814453,322.00323486328125,148.25428771972656,129.94180297851562,47.707794189453125,269.92791748046875,71.19568634033203,142.0828094482422,78.80493927001953,502.85986328125,121.08895874023438,56.37331008911133,220.64999389648438,31.283906936645508,156.18533325195312,158.00790405273438,86.94000244140625,549.1978149414062,235.2958526611328,41.308597564697266,278.1445617675781,272.6182556152344,96.38233947753906,40.763545989990234,238.5990447998047,82.48670959472656,375.07000732421875,46.04890060424805,424.67498779296875,152.38943481445312,124.70713806152344,34.7636604309082,176.94216918945312,32.17554473876953,115.40553283691406,217.3123321533203,78.67071533203125
2022-08-31,154.7767791748047,255.12344360351562,107.47871398925781,126.7699966430664,15.07140827178955,161.93173217773438,275.6099853515625,280.79998779296875,293.7720642089844,194.21987915039062,491.8742370605469,42.52287673950195,86.28020477294922,105.19865417480469,318.6241455078125,147.25941467285156,127.86539459228516,47.02192687988281,267.35101318359375,71.20529174804688,139.81826782226562,77.42620086669922,500.90264892578125,120.115234375,55.97420120239258,223.55999755859375,30.84341812133789,155.53530883789062,154.49484252929688,84.87000274658203,540.3101806640625,235.4545135498047,40.833778381347656,274.30279541015625,270.9039611816406,96.80673217773438,40.366432189941406,235.57916259765625,82.48670959472656,373.44000244140625,45.013057708740234,423.282958984375,150.99107360839844,123.41024017333984,34.175140380859375,174.83143615722656,32.598915100097656,114.39912414550781,218.38470458984375,78.08320617675781
2022-09-01,155.50527954101562,254.0794219970703,108.98828887939453,127.81999969482422,13.916141510009766,164.34683227539062,277.1600036621094,282.42999267578125,301.4765319824219,195.6077880859375,496.29736328125,43.14203643798828,84.72771453857422,105.9201431274414,319.488525390625,150.91030883789062,129.44125366210938,46.353031158447266,271.93939208984375,72.30962371826172,137.58908081054688,79.04983520507812,507.6856384277344,123.67957305908203,56.23725509643555,230.0399932861328,30.91731834411621,157.10769653320312,151.9318084716797,82.33000183105469,545.6904907226562,239.3650665283203,41.35425567626953,274.61663818359375,268.45159912109375,98.87206268310547,40.357200622558594,239.02674865722656,83.34191131591797,370.5299987792969,44.79240417480469,417.1265869140625,151.85931396484375,121.21765899658203,34.175140380859375,172.6828155517578,33.23845672607422,115.47677612304688,223.11048889160156,79.18478393554688
2022-09-02,153.38868713378906,249.8447723388672,107.11123657226562,127.51000213623047,13.62657356262207,159.33775329589844,270.2099914550781,277.6700134277344,293.8695068359375,193.29132080078125,489.05169677734375,42.667240142822266,86.28020477294922,105.18014526367188,316.8462219238281,148.53721618652344,127.14237213134766,47.126502990722656,270.5767517089844,71.71424865722656,139.6324920654297,78.21533203125,498.0340270996094,121.74105072021484,55.46625900268555,226.11000061035156,30.880367279052734,155.11717224121094,152.0901336669922,80.23999786376953,538.5563354492188,237.5357666015625,40.71508026123047,270.1282958984375,267.0763244628906,96.665283203125,40.061683654785156,235.15145874023438,81.6574478149414,368.1400146484375,44.394004821777344,411.7935485839844,148.9713134765625,119.87409973144531,33.75826644897461,171.15892028808594,32.21156692504883,113.81132507324219,220.26596069335938,78.12911224365234
2022-09-06,152.12860107421875,247.1029815673828,106.07836151123047,126.11000061035156,13.44484806060791,157.568603515625,274.4200134277344,276.5899963378906,299.2236328125,194.15147399902344,490.3114318847656,42.45551681518555,85.7025375366211,105.2079086303711,318.33929443359375,148.9387969970703,125.72413635253906,46.93620300292969,268.38916015625,70.89801025390625,138.98672485351562,78.38768768310547,497.8326110839844,122.91133117675781,55.493473052978516,218.38999938964844,30.53858757019043,154.07191467285156,150.14064025878906,78.72000122070312,540.1417236328125,237.42376708984375,40.60551452636719,269.5482177734375,266.3358459472656,96.86333465576172,39.59992599487305,237.82228088378906,81.28599548339844,368.29998779296875,44.22852325439453,410.5191345214844,149.06268310546875,118.18533325195312,33.59478759765625,170.99803161621094,31.292789459228516,112.8583755493164,220.12962341308594,80.20375061035156
2022-09-07,153.53636169433594,251.8255157470703,108.70028686523438,129.47999572753906,13.697543144226074,159.4073028564453,283.70001220703125,281.0400085449219,303.88531494140625,195.8912353515625,494.0999755859375,43.5462532043457,84.971435546875,107.20588684082031,322.7989196777344,149.75115966796875,127.62439727783203,47.58908462524414,275.7398681640625,71.53179168701172,137.20872497558594,78.79586029052734,508.1365966796875,123.91183471679688,56.51844024658203,228.9600067138672,31.009685516357422,157.4712677001953,151.68441772460938,79.61000061035156,546.6513671875,241.18502807617188,41.10771942138672,272.6862487792969,274.8854064941406,98.74005126953125,40.486488342285156,242.1775360107422,81.72654724121094,379.7200012207031,45.09886932373047,426.7239074707031,151.54856872558594,119.9860610961914,33.57843780517578,171.18731689453125,31.508974075317383,113.74007415771484,222.46524047851562,82.83834075927734
2022-09-08,152.05967712402344,252.2450408935547,107.63761901855469,129.82000732421875,13.973213195800781,161.06707763671875,289.260009765625,283.3399963378906,307.688720703125,196.17469787597656,499.6217346191406,43.76761245727539,85.66642761230469,109.7033462524414,324.22320556640625,150.95594787597656,127.79127502441406,48.22972106933594,277.9924011230469,71.68543243408203,137.9517822265625,79.29473114013672,507.63763427734375,125.52873992919922,56.346099853515625,227.44000244140625,32.00732421875,156.94412231445312,155.26673889160156,82.77999877929688,561.3550415039062,242.73426818847656,41.42729568481445,273.8273620605469,273.0389404296875,100.89967346191406,41.77016067504883,251.4554901123047,82.5989990234375,383.6300048828125,45.21532440185547,430.40008544921875,153.91566467285156,120.21931457519531,33.77461624145508,173.3548583984375,30.959503173828125,114.41692352294922,223.06503295898438,82.86587524414062
2022-09-09,154.92445373535156,258.0408630371094,109.8920669555664,133.27000427246094,14.369736671447754,168.11361694335938,299.67999267578125,285.7699890136719,309.8343200683594,200.56321716308594,498.1775817871094,43.899139404296875,87.10157775878906,110.23057556152344,329.90081787109375,151.2480010986328,129.73788452148438,49.21611022949219,277.87188720703125,72.8954086303711,141.5078582763672,79.22217559814453,514.7947998046875,126.33271026611328,56.527503967285156,233.57000732421875,32.27519989013672,157.4440155029297,160.89747619628906,85.44999694824219,564.1690673828125,242.2116241455078,41.792545318603516,276.29022216796875,276.0394592285156,102.30487823486328,41.86251449584961,253.4803924560547,83.84292602539062,394.7799987792969,45.38080596923828,441.173828125,156.0451202392578,123.20497131347656,34.52661895751953,179.3557891845703,31.914318084716797,115.05817413330078,225.1007537841797,82.52621459960938
2022-09-12,160.89027404785156,260.177734375,110.10063171386719,136.4499969482422,14.487593650817871,167.9248046875,304.4200134277344,288.510009765625,307.4156494140625,201.96090698242188,504.7427062988281,44.293731689453125,88.10346984863281,111.5348129272461,332.4252624511719,151.18418884277344,130.79464721679688,49.84355926513672,275.8047790527344,74.0189437866211,143.74586486816406,79.9659652709961,517.6153564453125,127.06524658203125,56.69078063964844,236.52999877929688,32.58003234863281,158.06207275390625,163.90585327148438,84.63999938964844,573.8690185546875,243.00497436523438,42.36779022216797,280.76910400390625,283.23309326171875,103.06876373291016,42.04720687866211,256.1773986816406,84.36123657226562,396.3599853515625,46.16535186767578,446.40869140625,155.89891052246094,124.0913314819336,34.95166015625,182.1101531982422,32.14852523803711,116.36738586425781,215.9491424560547,83.36157989501953
2022-09-13,151.44931030273438,245.87356567382812,103.60543823242188,126.81999969482422,13.115243911743164,152.19178771972656,292.1300048828125,278.2900085449219,298.8921203613281,195.15817260742188,488.3155517578125,43.37943649291992,86.04552459716797,107.65912628173828,319.6752014160156,147.25030517578125,128.087890625,47.44964599609375,257.62725830078125,73.02024841308594,141.01248168945312,78.26069641113281,489.5817565917969,123.75103759765625,54.84946060180664,218.1300048828125,31.406896591186523,152.1631622314453,156.45423889160156,77.02999877929688,554.677001953125,237.3677520751953,40.27680206298828,267.703369140625,274.64501953125,99.81513977050781,39.913917541503906,245.93934631347656,81.21688842773438,368.3900146484375,43.419456481933594,420.861572265625,148.6514129638672,116.56189727783203,34.126094818115234,174.45281982421875,30.139799118041992,113.33038330078125,206.1704559326172,81.57152557373047
2022-09-14,152.896484375,246.09800720214844,104.28076171875,128.5500030517578,13.112247467041016,150.54196166992188,302.6099853515625,278.4200134277344,301.944580078125,194.90403747558594,484.3345031738281,43.28318405151367,88.15763092041016,107.40937805175781,320.07794189453125,150.2896728515625,128.393798828125,48.11855697631836,256.1534729003906,69.25591278076172,144.42697143554688,79.50422668457031,487.3750915527344,124.66223907470703,55.13972473144531,224.1199951171875,31.286806106567383,153.3175048828125,158.61155700683594,77.44999694824219,553.2990112304688,238.66510009765625,40.139835357666016,264.8602600097656,275.5971374511719,99.7585678100586,39.96932601928711,245.89573669433594,80.94046020507812,371.5199890136719,42.92298889160156,428.2433776855469,151.03675842285156,118.98773193359375,33.74192810058594,174.77464294433594,31.049577713012695,113.72225952148438,207.3155517578125,81.58988189697266
2022-09-15,150.00216674804688,239.42401123046875,102.20509338378906,126.27999877929688,12.91348648071289,148.63372802734375,303.75,276.70001220703125,301.8080139160156,190.955322265625,496.81884765625,42.81801986694336,85.59423065185547,109.02809143066406,311.34539794921875,150.67300415039062,127.4019546508789,47.11896896362305,251.7040557861328,67.4505615234375,142.0828094482422,79.32136535644531,483.0578308105469,127.3064193725586,54.3905143737793,235.3800048828125,31.87799072265625,150.77252197265625,153.1688232421875,76.66000366210938,547.2022705078125,236.56517028808594,39.52805709838867,260.4193420410156,272.0676574707031,99.07955169677734,40.763545989990234,246.05282592773438,81.2341537475586,309.1300048828125,42.23652267456055,413.81298828125,148.66969299316406,116.60855865478516,33.537574768066406,172.7301788330078,30.626216888427734,111.76290893554688,206.8975067138672,78.95528411865234
2022-09-16,148.35809326171875,238.79954528808594,102.0958480834961,123.52999877929688,13.182162284851074,145.39369201660156,303.3500061035156,274.80999755859375,301.24237060546875,188.93211364746094,495.0232238769531,42.72819900512695,84.13199615478516,108.29737091064453,309.5478820800781,152.97308349609375,128.1805877685547,47.34130096435547,255.81053161621094,66.09657287597656,138.3940887451172,80.20829772949219,483.6717834472656,128.6910858154297,54.3996467590332,240.1300048828125,31.517736434936523,151.76324462890625,149.93284606933594,76.51000213623047,536.5947875976562,237.90911865234375,39.53717803955078,259.2972717285156,272.5099792480469,98.07988739013672,40.57884216308594,241.81971740722656,82.54717254638672,299.5,40.69194793701172,414.67572021484375,151.03675842285156,116.58053588867188,33.7174072265625,169.87167358398438,31.094615936279297,113.34820556640625,210.06015014648438,77.83535766601562
2022-09-19,152.07936096191406,238.58489990234375,102.36398315429688,124.66000366210938,13.36594295501709,147.11309814453125,309.07000732421875,278.95001220703125,297.5365295410156,188.7659454345703,497.4269714355469,43.093910217285156,84.12297821044922,109.29635620117188,308.4673156738281,151.76828002929688,127.91177368164062,47.27912521362305,259.9354248046875,66.3270263671875,138.79212951660156,79.22078704833984,486.003173828125,127.44043731689453,54.810794830322266,243.6300048828125,32.04426574707031,153.36293029785156,151.23907470703125,76.7699966430664,534.9988403320312,239.8690643310547,39.53717803955078,261.484375,274.22186279296875,98.16474914550781,40.929771423339844,243.46060180664062,82.85816192626953,296.05999755859375,41.096492767333984,415.35211181640625,151.94154357910156,118.16667938232422,33.709224700927734,172.37049865722656,31.04056739807129,113.75788879394531,209.7147674560547,79.71719360351562
2022-09-20,154.4617462158203,236.56512451171875,100.44721221923828,122.19000244140625,13.16019058227539,145.19491577148438,308.7300109863281,277.1300048828125,294.25970458984375,187.72991943359375,496.7143859863281,42.843685150146484,83.43700408935547,107.1411361694336,307.72076416015625,150.57261657714844,127.45755767822266,46.45195007324219,254.14195251464844,65.40516662597656,138.2436981201172,78.63558959960938,479.2393493652344,126.6453857421875,54.72856903076172,242.85000610351562,31.563922882080078,153.53564453125,148.24063110351562,75.25,527.5538330078125,238.36643981933594,38.8797607421875,256.9770202636719,270.7501525878906,96.48609161376953,40.08938217163086,239.47183227539062,82.93592071533203,291.05999755859375,40.81452941894531,409.59759521484375,151.76791381835938,116.41260528564453,33.177921295166016,168.47080993652344,30.482101440429688,112.48430633544922,206.9429473876953,78.66153717041016
2022-09-21,151.3311767578125,233.15008544921875,98.59994506835938,118.54000091552734,13.245086669921875,141.24923706054688,300.79998779296875,270.739990234375,289.1396484375,182.7940216064453,486.5293273925781,43.235069274902344,82.09209442138672,104.05166625976562,299.1061096191406,149.0301055908203,125.81684112548828,45.804039001464844,251.73193359375,64.09918212890625,137.12025451660156,77.29147338867188,473.0513000488281,125.34114074707031,54.271732330322266,236.8699951171875,30.62172508239746,153.099365234375,146.09323120117188,74.4800033569336,521.1399536132812,234.33453369140625,37.97578430175781,252.39361572265625,265.9414978027344,94.92059326171875,39.036582946777344,234.3310546875,83.29008483886719,286.29998779296875,39.97483444213867,400.6374816894531,149.24546813964844,116.27264404296875,32.27062225341797,162.75384521484375,29.455215454101562,111.26416015625,203.98936462402344,77.0826187133789
2022-09-22,150.36639404296875,235.13079833984375,99.45405578613281,117.30999755859375,12.545928001403809,141.9449462890625,288.5899963378906,268.510009765625,303.1733703613281,181.59181213378906,491.6408996582031,42.792354583740234,81.74911499023438,102.8676986694336,293.0748596191406,151.677001953125,126.26178741455078,45.37368392944336,249.47938537597656,63.40775680541992,137.0140838623047,80.01628875732422,467.3908386230469,127.75308227539062,54.14381790161133,237.0500030517578,30.021297454833984,153.2447967529297,148.58697509765625,69.5,515.7864990234375,231.40396118164062,37.57402801513672,249.44573974609375,263.57574462890625,95.31666564941406,38.343955993652344,232.54176330566406,82.74586486816406,287.05999755859375,40.060638427734375,388.903076171875,148.62396240234375,115.39562225341797,32.63844680786133,161.42872619628906,29.24803924560547,111.60259246826172,206.9792938232422,76.68787384033203
2022-09-23,148.09228515625,232.14508056640625,98.06364440917969,113.77999877929688,12.500983238220215,139.54971313476562,275.3299865722656,267.7699890136719,303.748779296875,179.80316162109375,487.98297119140625,41.72406768798828,77.3985366821289,100.95297241210938,288.37957763671875,152.16989135742188,125.67780303955078,44.52531814575195,251.14791870117188,61.986541748046875,128.0620574951172,79.34880065917969,447.4641418457031,127.79774475097656,53.540802001953125,226.41000366210938,29.310020446777344,153.17205810546875,145.47967529296875,67.95999908447266,516.2821044921875,229.5466766357422,37.12660217285156,247.22056579589844,258.84417724609375,94.9488754272461,37.3188591003418,231.5293426513672,79.2905502319336,284.55999755859375,39.56417465209961,386.2170104980469,147.40846252441406,113.07239532470703,32.303314208984375,155.45620727539062,28.68054962158203,109.28700256347656,206.27041625976562,75.75154876708984
2022-09-26,148.4270477294922,231.68649291992188,97.49754333496094,115.1500015258789,12.213327407836914,135.53445434570312,276.010009765625,264.32000732421875,299.8868408203125,176.50930786132812,482.9948425292969,42.12507629394531,75.80094909667969,98.77925109863281,284.97100830078125,151.2388916015625,125.79829406738281,43.91541290283203,247.10638427734375,60.93022155761719,124.69178009033203,78.8001708984375,460.7996826171875,126.1451187133789,52.87382888793945,224.07000732421875,28.663410186767578,153.1084442138672,144.79689025878906,66.30000305175781,509.8583068847656,227.5027313232422,37.05355453491211,244.90032958984375,254.1317901611328,94.15670013427734,36.949466705322266,229.25131225585938,77.89115905761719,276.9599914550781,39.49052429199219,388.010986328125,146.64987182617188,111.71953582763672,31.82105827331543,153.92282104492188,27.824819564819336,108.66358947753906,206.1795196533203,74.493896484375
2022-09-27,149.401611328125,230.67172241210938,96.8321304321289,114.41000366210938,12.398104667663574,133.57652282714844,282.94000244140625,265.4700012207031,303.3976745605469,173.85076904296875,483.0043640136719,42.00959396362305,77.38951110839844,97.90975952148438,281.4053649902344,150.5452423095703,122.3407211303711,44.15195846557617,249.06228637695312,59.94112014770508,124.7448501586914,78.48928833007812,458.8809509277344,126.6007308959961,51.5124626159668,224.36000061035156,28.23849105834961,150.8906707763672,147.34010314941406,67.16999816894531,504.2572021484375,220.91358947753906,36.99876022338867,243.75921630859375,255.04539489746094,92.732666015625,36.96793746948242,227.01693725585938,76.24397277832031,277.57000732421875,39.564178466796875,392.8831481933594,146.87841796875,112.27932739257812,31.788360595703125,153.75245666503906,27.257333755493164,108.42310333251953,205.3798065185547,74.42965698242188
2022-09-28,147.51144409179688,235.2186279296875,99.36468505859375,118.01000213623047,12.720719337463379,140.74237060546875,287.80999755859375,271.7799987792969,326.101318359375,175.1311492919922,488.2964782714844,42.70252990722656,80.20565032958984,99.88924407958984,285.039794921875,151.84130859375,122.3407211303711,44.26691436767578,261.5760803222656,60.5653076171875,128.95550537109375,79.34880065917969,468.46527099609375,129.1734619140625,52.06064987182617,245.1999969482422,28.700355529785156,153.3083953857422,148.60678100585938,68.36000061035156,513.347900390625,221.13758850097656,37.74751281738281,249.07485961914062,261.0560302734375,93.1004409790039,37.68827438354492,232.3759307861328,76.53311157226562,281.3999938964844,39.55803680419922,401.2355651855469,148.7884979248047,110.96379089355469,32.197052001953125,158.78793334960938,28.068029403686523,109.33154296875,209.91470336914062,75.61386108398438
2022-09-29,140.2658233642578,231.7352752685547,96.752685546875,114.80000305175781,12.20533561706543,135.57421875,268.2099914550781,269.5799865722656,321.8395080566406,175.99130249023438,483.44140625,42.4266357421875,80.04318237304688,98.19651794433594,281.69024658203125,150.17100524902344,119.3002700805664,42.763038635253906,257.998046875,58.961639404296875,128.0620574951172,79.22078704833984,459.5333251953125,127.4939956665039,51.686058044433594,239.7100067138672,28.321624755859375,151.43601989746094,145.28176879882812,64.13999938964844,512.1383056640625,218.76698303222656,37.0444221496582,245.59445190429688,259.2864990234375,92.69493103027344,37.401973724365234,229.02125549316406,75.42913055419922,278.25,38.496368408203125,389.0011291503906,144.81289672851562,107.1477279663086,31.584012985229492,157.0274200439453,27.41046905517578,108.32515716552734,207.5791015625,73.41069030761719
2022-09-30,136.05235290527344,227.24691772460938,94.99481964111328,113.0,12.124432563781738,134.8487091064453,265.25,267.0199890136719,315.3444519042969,173.63572692871094,479.840576171875,41.60858154296875,78.80660247802734,96.66104125976562,279.30322265625,149.10308837890625,117.02921295166016,42.181636810302734,255.78268432617188,58.644737243652344,127.0889892578125,78.74531555175781,453.09576416015625,119.89191436767578,51.18354797363281,235.44000244140625,27.896711349487305,148.39111328125,142.34266662597656,63.36000061035156,502.79998779296875,215.35108947753906,36.52395248413086,244.67210388183594,259.26727294921875,91.25203704833984,37.14339828491211,225.64903259277344,72.73056030273438,275.20001220703125,37.993141174316406,379.6978454589844,141.45875549316406,105.41232299804688,31.036354064941406,155.3047332763672,26.41961669921875,105.81361389160156,204.84359741210938,71.9786605834961
2022-10-03,140.23631286621094,234.89663696289062,97.9643325805664,115.87999725341797,12.49698543548584,137.7607421875,242.39999389648438,272.79998779296875,313.5889587402344,177.54534912109375,489.78814697265625,42.51646041870117,82.9676284790039,99.64873504638672,285.3345031738281,148.95706176757812,119.12413787841797,43.39480209350586,262.9758605957031,60.57491683959961,134.21881103515625,80.0528564453125,458.3340148925781,123.5634536743164,51.759159088134766,239.0399932861328,28.71883201599121,150.1999053955078,146.36041259765625,66.11000061035156,518.4036865234375,219.64430236816406,37.70185852050781,251.88961791992188,265.2586975097656,93.85491180419922,38.39936828613281,234.82212829589844,74.50040435791016,285.239990234375,39.030277252197266,388.9913330078125,146.08322143554688,109.36832427978516,32.009056091308594,162.07237243652344,27.590620040893555,108.2182846069336,209.4239501953125,74.53063201904297
2022-10-04,143.82958984375,242.8390655517578,100.94377136230469,121.08999633789062,13.151200294494629,139.42051696777344,249.44000244140625,280.489990234375,321.72247314453125,181.45494079589844,497.0659484863281,43.06825256347656,85.99137115478516,104.31066131591797,295.9333190917969,151.16586303710938,120.5980224609375,45.587440490722656,268.40771484375,63.08127212524414,139.4379119873047,80.82091522216797,466.3930358886719,126.8419189453125,51.8779296875,240.74000549316406,29.910449981689453,151.89047241210938,154.10890197753906,67.9000015258789,535.2565307617188,222.59352111816406,38.54049301147461,260.84722900390625,275.4913330078125,97.21226501464844,40.209449768066406,243.7855224609375,76.2264404296875,294.9700012207031,41.448184967041016,403.9020080566406,150.93626403808594,114.17335510253906,32.54035186767578,170.0231170654297,28.163150787353516,111.77182006835938,211.76866149902344,76.02693176269531
2022-10-05,144.1249237060547,243.1512908935547,100.73522186279297,120.94999694824219,13.193148612976074,138.12847900390625,240.80999755859375,279.3599853515625,323.565673828125,183.4293212890625,500.7713623046875,42.641578674316406,89.4664077758789,103.02278137207031,298.8114318847656,150.7003936767578,119.76375579833984,46.05674362182617,268.6765441894531,63.993534088134766,140.23402404785156,80.82091522216797,460.81890869140625,128.03895568847656,51.384552001953125,236.72999572753906,29.48552703857422,150.88156127929688,154.6036834716797,67.94000244140625,541.5418090820312,223.14419555664062,38.697166442871094,260.87579345703125,272.923583984375,97.49518585205078,39.99702835083008,246.6160888671875,76.20016479492188,297.3800048828125,41.38681411743164,405.4410705566406,153.35816955566406,116.5245590209961,32.205230712890625,168.83995056152344,27.93595314025879,111.98556518554688,212.49569702148438,75.06304931640625
2022-10-06,143.1699981689453,240.7998046875,100.72527313232422,120.30000305175781,13.11424446105957,138.2179412841797,238.1300048828125,276.30999755859375,324.7067565917969,181.39633178710938,493.2275390625,42.24378204345703,92.12007141113281,100.92294311523438,294.40374755859375,147.7796630859375,117.24240112304688,45.55323791503906,269.1771240234375,62.706756591796875,142.79049682617188,79.95227813720703,462.90081787109375,125.32327270507812,50.279014587402344,240.02000427246094,29.060611724853516,147.97303771972656,153.84173583984375,67.8499984741211,535.9109497070312,219.09364318847656,38.26402282714844,256.24481201171875,268.1439208984375,96.61811065673828,39.00888442993164,242.91188049316406,74.88591003417969,298.4100036621094,40.638126373291016,403.98748779296875,152.20660400390625,116.8884506225586,31.451356887817383,169.24696350097656,27.30889320373535,108.85952758789062,209.87835693359375,72.43765258789062
2022-10-07,137.9129638671875,228.55441284179688,98.00405883789062,114.55999755859375,12.061509132385254,132.6323699951172,223.07000732421875,269.0400085449219,318.572509765625,179.67608642578125,479.6600036621094,41.24285888671875,91.19038391113281,98.90708923339844,290.2123718261719,146.21890258789062,115.19380187988281,43.74630355834961,263.550537109375,60.77657699584961,141.5609130859375,80.09858703613281,449.1429443359375,123.95648956298828,49.80390548706055,224.75,28.40476417541504,146.89138793945312,148.72552490234375,58.439998626708984,519.077880859375,217.63768005371094,37.11204147338867,246.9638214111328,262.73907470703125,95.99568939208984,38.59330368041992,234.55130004882812,74.1674575805664,288.7699890136719,39.619407653808594,385.95477294921875,145.57144165039062,112.8111572265625,30.628498077392578,168.0543670654297,26.600048065185547,105.8225326538086,208.14254760742188,70.43644714355469
2022-10-10,138.2378692626953,223.68551635742188,97.1896743774414,113.66999816894531,11.655997276306152,132.97027587890625,222.9600067138672,266.92999267578125,315.8710632324219,178.0633544921875,473.9688720703125,41.486671447753906,89.21366882324219,97.98316192626953,287.0738525390625,146.4105682373047,114.72106170654297,41.582176208496094,261.82635498046875,60.085166931152344,139.00442504882812,82.73196411132812,447.3777160644531,123.55450439453125,49.694271087646484,229.97999572753906,28.321624755859375,147.08230590820312,144.12393188476562,57.810001373291016,506.41839599609375,219.28030395507812,36.761844635009766,245.1951141357422,261.4215087890625,95.37326049804688,38.27931594848633,228.37474060058594,73.59793853759766,285.7200012207031,39.877159118652344,380.7296142578125,143.29576110839844,106.92382049560547,30.437332153320312,169.1144561767578,26.472816467285156,104.86957550048828,210.97801208496094,70.44563293457031
