Date,AAPL,ABBV,ABT,ACN,ADBE,AMZN,AVGO,BMY,BRK-B,CMCSA,COST,CRM,CSCO,CVX,DHR,DIS,GOOGL,HD,HON,INTC,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,PM,QCOM,RTX,TMO,TSLA,TXN,UNH,UNP,UPS,V,VZ,WFC,WMT,XOM
2023-02-15,153.4036865234375,137.61325073242188,102.11079406738281,275.8727722167969,375.94000244140625,101.16000366210938,58.21318054199219,63.940311431884766,309.6300048828125,36.48613739013672,492.26287841796875,169.31890869140625,45.00732421875,151.9928741455078,224.83489990234375,107.4487533569336,96.2759780883789,299.0621032714844,190.23016357421875,28.15839195251465,146.40020751953125,135.19435119628906,54.83147048950195,328.68707275390625,364.2682800292969,250.1832733154297,176.07455444335938,99.11141204833984,264.1835632324219,70.9879150390625,361.4200134277344,121.66270446777344,22.74250030517578,160.9778289794922,37.39905548095703,130.53912353515625,89.71818542480469,124.94828033447266,95.20333099365234,562.218994140625,214.24000549316406,165.60987854003906,468.17742919921875,190.41334533691406,163.18927001953125,224.6865234375,34.090152740478516,44.870296478271484,47.19784164428711,106.42161560058594
2023-02-16,151.80377197265625,136.2194366455078,100.9686279296875,269.7060546875,365.1600036621094,98.1500015258789,57.52825164794922,63.385623931884766,308.17999267578125,36.76381301879883,485.3498840332031,166.36001586914062,47.36683654785156,149.79856872558594,223.64561462402344,104.09467315673828,94.85576629638672,299.574951171875,188.013916015625,27.523975372314453,145.3621826171875,133.33285522460938,54.49101638793945,319.91583251953125,362.2087097167969,249.49807739257812,171.38345336914062,98.03451538085938,257.1502990722656,69.8346176147461,350.7099914550781,118.70414733886719,21.981220245361328,160.52053833007812,37.079627990722656,128.82940673828125,88.99945068359375,122.21587371826172,94.74354553222656,553.044189453125,202.0399932861328,163.3646240234375,464.46051025390625,187.98524475097656,162.06256103515625,221.6536865234375,33.634273529052734,44.168758392333984,46.45720672607422,106.10990142822266
2023-02-17,150.6581573486328,137.8409881591797,101.59681701660156,265.7067565917969,356.8500061035156,97.19999694824219,57.05406951904297,63.61822509765625,308.239990234375,36.208465576171875,488.6042175292969,163.45065307617188,47.162479400634766,146.45314025878906,224.11781311035156,103.49466705322266,93.70372009277344,296.5068664550781,189.9566650390625,26.948116302490234,148.39691162109375,133.7277374267578,55.31914138793945,322.2018127441406,355.8819885253906,253.40252685546875,171.82078552246094,100.80498504638672,253.13827514648438,70.18521118164062,347.9599914550781,119.1431655883789,21.3677978515625,161.2247772216797,37.30408477783203,131.52548217773438,90.34819030761719,119.92479705810547,95.25025177001953,555.1469116210938,208.30999755859375,162.65953063964844,475.6396789550781,188.98838806152344,161.42816162109375,219.42567443847656,33.955078125,44.42131805419922,47.15597915649414,102.02979278564453
2023-02-21,146.63864135742188,138.46957397460938,98.65570068359375,258.1302185058594,346.70001220703125,94.58000183105469,55.708160400390625,63.716644287109375,302.7200012207031,35.02373504638672,483.07769775390625,159.93760681152344,46.15921401977539,144.78939819335938,219.30824279785156,100.41598510742188,91.16126251220703,275.5709533691406,185.56185913085938,25.43527603149414,146.18563842773438,131.27391052246094,55.02470397949219,321.3286437988281,350.7870788574219,252.05099487304688,171.0256805419922,100.39080047607422,247.85108947753906,67.96166229248047,337.5,115.57383728027344,20.6354923248291,161.13330078125,36.86379623413086,131.43154907226562,88.71549987792969,116.15015411376953,94.44329071044922,546.2896118164062,197.3699951171875,158.42880249023438,468.23455810546875,181.63844299316406,157.242919921875,216.54002380371094,33.093963623046875,43.25208282470703,47.44257736206055,101.92893981933594
2023-02-22,147.0633087158203,137.25794982910156,97.74198150634766,258.590576171875,348.7200012207031,95.79000091552734,55.19374465942383,63.79716491699219,303.1600036621094,35.18107223510742,478.88958740234375,161.6594696044922,45.80621337890625,144.20484924316406,218.71360778808594,100.0127182006836,91.022216796875,276.3169860839844,184.3641357421875,24.859416961669922,145.98207092285156,130.26792907714844,55.19032287597656,322.85919189453125,349.8115234375,252.13548278808594,170.07156372070312,100.4736557006836,246.71319580078125,67.98011016845703,334.8800048828125,114.4285888671875,20.734399795532227,161.0784454345703,36.58753204345703,131.98580932617188,88.36944580078125,116.38488006591797,94.3119125366211,543.9389038085938,200.86000061035156,157.5381317138672,465.92828369140625,179.41661071777344,155.61285400390625,215.95114135742188,33.1614990234375,43.036949157714844,46.44754409790039,100.608642578125
2023-02-23,147.5472412109375,138.53335571289062,97.60871887207031,260.1251220703125,347.0199890136719,95.81999969482422,55.924659729003906,63.877685546875,303.07000732421875,34.884891510009766,474.79754638671875,162.41156005859375,45.713321685791016,145.62576293945312,220.81231689453125,100.0618896484375,90.26741790771484,279.1239929199219,184.8950653076172,24.996061325073242,145.93580627441406,131.31153869628906,55.29154586791992,321.3384704589844,350.3634033203125,250.38970947265625,170.98590087890625,101.78984832763672,249.91104125976562,67.23279571533203,323.6499938964844,114.48585510253906,23.64164924621582,161.25221252441406,36.51845932006836,131.5630645751953,88.5823974609375,118.49757385253906,94.00999450683594,546.4682006835938,202.07000732421875,159.41226196289062,468.59674072265625,181.23533630371094,158.5469512939453,217.0406036376953,32.5283203125,43.26143264770508,45.75521469116211,101.5346908569336
2023-02-24,144.89059448242188,139.11636352539062,95.61942291259766,255.6175079345703,320.5400085449219,93.5,55.34510803222656,62.786224365234375,304.0199890136719,34.24624252319336,470.4361267089844,160.51156616210938,45.03519058227539,146.0574493408203,217.84786987304688,98.65534210205078,88.51946258544922,276.6527099609375,182.0697784423828,24.537328720092773,144.30743408203125,132.49610900878906,55.06150817871094,315.5694885253906,347.9884033203125,247.4801788330078,169.3460235595703,101.14555358886719,244.46688842773438,67.2789077758789,317.1499938964844,112.65347290039062,23.264005661010742,160.93211364746094,36.04364013671875,130.8209228515625,87.47323608398438,116.75109100341797,93.99112701416016,538.37451171875,196.8800048828125,156.92576599121094,461.5823669433594,181.8916015625,158.7319793701172,215.48980712890625,32.70561599731445,43.6075325012207,45.877567291259766,101.54386138916016
2023-02-27,146.0855712890625,140.54661560058594,94.96266174316406,255.3489532470703,322.32000732421875,93.76000213623047,56.08271789550781,62.61622619628906,304.6600036621094,34.57019805908203,468.91485595703125,161.4417724609375,45.26742935180664,146.4261474609375,216.82470703125,98.80287170410156,89.25440216064453,276.0465087890625,182.45849609375,24.303081512451172,143.99285888671875,133.6525115966797,55.04309844970703,310.6441955566406,350.3140869140625,248.5125732421875,168.50125122070312,100.65772247314453,245.3889617919922,66.72917938232422,323.0299987792969,113.1211166381836,23.478803634643555,160.8863983154297,35.20621109008789,130.70819091796875,87.10942077636719,115.88724517822266,93.55711364746094,536.9461669921875,207.6300048828125,158.41024780273438,460.6198425292969,200.24871826171875,160.56468200683594,216.27503967285156,32.82381057739258,43.7571907043457,45.54590606689453,101.36048126220703
2023-02-28,145.58193969726562,140.20042419433594,96.8187026977539,254.6776123046875,323.95001220703125,94.2300033569336,56.929534912109375,61.694740295410156,305.17999267578125,34.40359115600586,466.17083740234375,161.90687561035156,44.97945785522461,144.58255004882812,216.4574432373047,97.97665405273438,89.44309997558594,276.5408020019531,181.5388641357422,24.33236312866211,141.80006408691406,134.7712860107422,54.75785446166992,305.3460998535156,350.1268310546875,249.12620544433594,173.86814880371094,97.78598022460938,244.66307067871094,65.95843505859375,322.1300048828125,113.36925506591797,23.19407081604004,158.7096710205078,35.02491760253906,129.2239532470703,86.33745574951172,115.99052429199219,92.54756927490234,537.3528442382812,205.7100067138672,159.06895446777344,453.58648681640625,195.63348388671875,160.7937774658203,215.8726043701172,32.764713287353516,43.747840881347656,45.768089294433594,100.77368927001953
2023-03-01,143.50794982910156,141.448486328125,95.97159576416016,252.7978515625,323.3800048828125,92.16999816894531,56.86056900024414,62.0526008605957,304.6199951171875,33.903785705566406,460.8658142089844,165.6079559326172,44.90514373779297,145.73367309570312,214.5598602294922,96.92420959472656,89.74104309082031,271.1786193847656,182.86619567871094,24.7227725982666,141.1616668701172,134.01914978027344,54.159767150878906,308.2403869628906,348.3628845214844,248.00286865234375,172.35745239257812,98.16337585449219,241.5731658935547,64.88126373291016,313.4800109863281,113.16883087158203,22.67656135559082,156.69754028320312,34.688228607177734,129.31788635253906,86.5237808227539,116.84075927734375,92.50040435791016,534.1392822265625,202.77000427246094,159.73695373535156,452.9002685546875,196.30361938476562,161.3136444091797,214.32183837890625,32.33414840698242,43.663658142089844,45.1305046081543,101.67221069335938
2023-03-02,144.10052490234375,140.63771057128906,97.68486022949219,254.3995361328125,333.5,92.12999725341797,57.34720230102539,61.90050506591797,307.75,34.19997024536133,467.6246643066406,184.6476593017578,45.081642150878906,146.19232177734375,218.3813018798828,97.29796600341797,91.36980438232422,273.2581787109375,184.35464477539062,25.571918487548828,141.05062866210938,132.62774658203125,54.951087951660156,309.1037902832031,350.4028015136719,252.58120727539062,173.4606475830078,98.4947280883789,246.32083129882812,67.05418395996094,311.8800048828125,114.12321472167969,23.29197883605957,159.58877563476562,35.068092346191406,131.45033264160156,87.27802276611328,116.93522644042969,93.40616607666016,544.2860107421875,190.89999389648438,161.50904846191406,455.2637939453125,199.4842529296875,162.72341918945312,215.00889587402344,32.4270133972168,42.840518951416016,45.24320983886719,102.13983917236328
2023-03-03,149.15701293945312,142.16815185546875,99.41716766357422,258.1781921386719,344.0400085449219,94.9000015258789,60.61474609375,61.998924255371094,312.45001220703125,34.459129333496094,457.5826721191406,184.4893341064453,45.77834701538086,148.3507080078125,221.3632354736328,99.4815673828125,93.0085220336914,278.3219909667969,186.6016387939453,25.76712417602539,142.50323486328125,135.062744140625,54.69344711303711,312.4200134277344,356.24658203125,253.9971923828125,184.11497497558594,98.37506103515625,250.42112731933594,68.55852508544922,315.17999267578125,115.75025177001953,23.867435455322266,159.4322509765625,35.5256462097168,132.4084930419922,88.02338409423828,116.76517486572266,93.42501831054688,554.88916015625,197.7899932861328,162.99349975585938,456.08343505859375,197.59661865234375,163.60450744628906,219.63177490234375,32.30038070678711,43.822669982910156,45.29795455932617,103.43260955810547
2023-03-06,151.9223175048828,141.45758056640625,97.799072265625,258.590576171875,347.0199890136719,93.75,60.63006591796875,61.64105987548828,316.9700012207031,34.32029724121094,465.11175537109375,181.88671875,45.90839767456055,149.4388427734375,218.4862518310547,99.00943756103516,94.4783706665039,278.0981140136719,186.81019592285156,25.366952896118164,143.92807006835938,134.2730255126953,55.53997802734375,312.9400329589844,361.59765625,255.47921752929688,183.7671356201172,102.25926971435547,251.97100830078125,69.08782196044922,312.0299987792969,115.01329803466797,23.531757354736328,159.7545166015625,35.49111557006836,131.84490966796875,88.82196807861328,115.6409912109375,93.8873519897461,553.9764404296875,193.80999755859375,160.5534210205078,458.1991271972656,197.0963897705078,164.33584594726562,222.55670166015625,32.207515716552734,43.616886138916016,45.2915153503418,104.34949493408203
2023-03-07,149.71994018554688,139.31674194335938,95.16255187988281,253.38287353515625,344.79998779296875,93.55000305175781,59.885746002197266,60.83588790893555,311.1199951171875,33.49653244018555,467.1047668457031,181.41172790527344,45.43464279174805,147.51429748535156,214.46368408203125,97.4356689453125,93.21707153320312,271.09466552734375,185.4639434814453,24.917980194091797,142.56800842285156,130.3243408203125,55.21792984008789,304.76727294921875,354.70928955078125,252.16586303710938,183.37950134277344,102.41574096679688,249.30284118652344,68.48422241210938,308.4700012207031,114.45817565917969,23.269954681396484,158.962646484375,34.82635498046875,129.2239532470703,88.0677490234375,112.59904479980469,92.63248443603516,544.3654174804688,187.7100067138672,159.63491821289062,451.6232604980469,193.85911560058594,161.48104858398438,219.04287719726562,32.00489807128906,41.577754974365234,44.84069061279297,102.33236694335938
2023-03-08,150.9741973876953,136.283203125,94.61048889160156,252.86502075195312,345.8399963378906,93.91999816894531,60.56684112548828,60.20068359375,311.3699951171875,33.22811508178711,467.9617004394531,181.04554748535156,45.620426177978516,146.57901000976562,216.65858459472656,97.67173767089844,93.60440826416016,273.7998352050781,185.41650390625,25.35719108581543,141.5225067138672,129.5534210205078,55.24553680419922,306.6412048339844,353.8124694824219,250.46664428710938,183.83668518066406,99.66366577148438,248.8614501953125,68.94853973388672,311.7900085449219,114.71660614013672,24.162261962890625,159.39541625976562,34.63642883300781,129.2427520751953,88.51142120361328,114.49789428710938,91.89656829833984,550.2371826171875,182.0,163.4945068359375,448.49725341796875,192.13194274902344,162.3885955810547,218.08099365234375,31.684083938598633,41.00716781616211,44.470367431640625,100.8378677368164
2023-03-09,148.7224578857422,134.23348999023438,93.13517761230469,249.12469482421875,338.3699951171875,92.25,59.6338005065918,59.502864837646484,304.82000732421875,32.83012008666992,461.6842041015625,176.85958862304688,45.34175491333008,144.34872436523438,213.0470428466797,94.56356048583984,91.6876220703125,270.5216369628906,182.86619567871094,25.80616569519043,139.9310760498047,122.53984832763672,54.711849212646484,310.8698425292969,349.2891845703125,246.97390747070312,180.57679748535156,99.03777313232422,247.50778198242188,68.49352264404297,297.7799987792969,112.81199645996094,23.41783905029297,158.18917846679688,34.06664276123047,128.29396057128906,87.8104248046875,110.73798370361328,90.5096206665039,548.7097778320312,172.9199981689453,160.91526794433594,443.0744934082031,188.356689453125,161.13743591308594,215.94129943847656,30.856740951538086,38.472286224365234,44.170894622802734,100.05852508544922
2023-03-10,146.6584014892578,136.38340759277344,92.2880630493164,242.59352111816406,329.29998779296875,90.7300033569336,58.89715576171875,58.787139892578125,303.6300048828125,32.68202209472656,453.6158752441406,171.37725830078125,45.1095085144043,143.59329223632812,209.6540985107422,92.03569793701172,90.00920104980469,268.9342346191406,183.2928009033203,26.56746482849121,140.2734375,125.65177154541016,54.48181915283203,309.07440185546875,342.0657043457031,247.3514862060547,178.41015625,99.12062072753906,243.84889221191406,67.79707336425781,292.760009765625,112.44828796386719,22.94720458984375,158.4009552001953,34.006202697753906,128.8763885498047,87.2691421508789,108.82023620605469,90.57566833496094,539.406005859375,173.44000244140625,159.24525451660156,440.2721862792969,185.0439453125,159.95672607421875,212.14288330078125,30.966493606567383,38.68742370605469,44.10649108886719,98.82073211669922
2023-03-13,148.60397338867188,138.4240264892578,93.45880126953125,241.0206298828125,324.2699890136719,92.43000030517578,59.05425262451172,59.04659652709961,302.8800048828125,32.86713790893555,454.4438781738281,173.68299865722656,44.97016525268555,142.72998046875,210.21380615234375,91.08160400390625,90.48590850830078,269.1314697265625,183.07476806640625,26.303937911987305,141.6150360107422,123.39541625976562,55.033905029296875,318.36566162109375,339.7005615234375,248.34266662597656,179.79164123535156,97.31658935546875,249.07725524902344,68.05707550048828,293.510009765625,111.84532928466797,22.948204040527344,159.94789123535156,34.411956787109375,129.76881408691406,86.39956665039062,108.10226440429688,91.95318603515625,537.154541015625,174.47999572753906,161.332763671875,443.4761962890625,184.1378631591797,160.56468200683594,210.5037841796875,30.848297119140625,35.92804718017578,44.23530197143555,97.68380737304688
2023-03-14,150.69766235351562,140.15489196777344,93.80144500732422,242.14273071289062,333.3299865722656,94.87999725341797,60.58599853515625,59.46707534790039,305.3299865722656,32.654266357421875,463.99493408203125,180.98619079589844,45.56468963623047,144.5735321044922,214.11386108398438,91.82913970947266,93.32632446289062,268.2391052246094,182.95150756835938,27.33852767944336,142.4106903076172,126.56375122070312,55.236328125,320.89691162109375,347.6927490234375,251.00473022460938,192.83128356933594,99.14241790771484,255.81619262695312,69.22711181640625,294.94000244140625,113.89350128173828,24.044357299804688,159.7821502685547,34.446502685546875,131.3751983642578,86.38182067871094,110.10503387451172,92.76457977294922,551.7940673828125,183.25999450683594,163.0398712158203,444.3370056152344,184.18504333496094,163.0582275390625,214.6162872314453,31.135334014892578,37.574317932128906,44.470367431640625,98.05056762695312
2023-03-15,151.09271240234375,140.34620666503906,93.08757781982422,236.09107971191406,333.6099853515625,96.19999694824219,59.971004486083984,60.370662689208984,297.8800048828125,33.21886444091797,467.59576416015625,181.0059814453125,45.57398223876953,138.31434631347656,211.7178192138672,91.57340240478516,95.45166015625,270.49346923828125,178.35330200195312,27.728939056396484,142.80856323242188,120.58434295654297,55.604393005371094,323.25164794921875,343.0215759277344,251.42010498046875,196.53839111328125,99.75411987304688,260.37750244140625,70.12785339355469,303.7900085449219,113.09910583496094,24.209228515625,162.6365203857422,34.774559020996094,133.23519897460938,85.3436279296875,109.10364532470703,90.415283203125,538.6333618164062,180.4499969482422,161.7966766357422,445.14996337890625,181.24978637695312,162.44143676757812,212.36863708496094,31.287303924560547,36.3396110534668,44.96627426147461,93.17280578613281
2023-03-16,153.917236328125,141.47581481933594,94.2583236694336,242.56471252441406,353.2900085449219,100.04000091552734,60.97301483154297,60.03070068359375,302.010009765625,33.54280471801758,469.1362609863281,185.3502960205078,46.558658599853516,138.75498962402344,218.04026794433594,92.74388885498047,99.63282012939453,269.3287048339844,179.32032775878906,29.45650863647461,142.5124969482422,122.92532348632812,55.91036605834961,323.310546875,342.94281005859375,255.41311645507812,203.6743927001953,99.48533630371094,270.9323425292969,70.78716278076172,310.05999755859375,115.47269439697266,25.521209716796875,162.52603149414062,34.852256774902344,134.23098754882812,84.64264678955078,113.84605407714844,92.53813934326172,552.9154663085938,184.1300048828125,164.3387908935547,451.4527893066406,182.07090759277344,165.5782012939453,213.42868041992188,30.88207244873047,36.76053237915039,44.710838317871094,92.63182830810547
2023-03-17,153.07778930664062,140.49195861816406,92.3356704711914,239.76429748535156,358.1400146484375,98.94999694824219,60.443275451660156,59.52076721191406,293.510009765625,33.34844207763672,468.9341125488281,182.92576599121094,46.62369155883789,137.00132751464844,212.46115112304688,91.67176055908203,100.92391967773438,270.88800048828125,175.053955078125,29.095380783081055,140.98587036132812,118.28094482421875,55.65074920654297,322.9671325683594,344.57867431640625,252.23190307617188,194.41151428222656,96.4824447631836,274.10076904296875,70.26714324951172,303.5,115.22386169433594,25.70507049560547,161.25537109375,34.619163513183594,134.26852416992188,84.11023712158203,114.05390167236328,90.33979797363281,543.238525390625,180.1300048828125,163.02133178710938,449.04266357421875,179.33383178710938,164.58255004882812,213.3697967529297,31.059362411499023,35.32004165649414,45.07297134399414,91.54075622558594
2023-03-20,155.44802856445312,142.22280883789062,93.15420532226562,242.20986938476562,362.8800048828125,97.70999908447266,61.66368865966797,60.15595245361328,301.05999755859375,33.71866989135742,471.0908203125,183.3216094970703,47.320396423339844,139.0157928466797,214.0701904296875,92.67503356933594,100.52666473388672,271.7052001953125,180.0219268798828,28.46095848083496,142.38294982910156,119.5313720703125,56.188514709472656,327.3036804199219,344.24365234375,255.57359313964844,196.59803771972656,98.10437774658203,267.03802490234375,70.54573059082031,305.1300048828125,115.99908447265625,25.879934310913086,163.52049255371094,35.23211669921875,136.33523559570312,85.45011901855469,115.08360290527344,92.01921081542969,546.4443969726562,183.25,166.22219848632812,456.17755126953125,179.03182983398438,161.6748809814453,214.11572265625,31.599658966064453,35.05813980102539,45.55797576904297,93.93379974365234
2023-03-21,157.30470275878906,142.81494140625,93.592041015625,247.07228088378906,374.2200012207031,100.61000061035156,61.43598937988281,60.39750289916992,303.8500061035156,34.23699188232422,472.5928649902344,186.71592712402344,47.069576263427734,143.26954650878906,217.2007598876953,94.95699310302734,104.20130920410156,271.8648681640625,181.23548889160156,27.777738571166992,142.38294982910156,122.73728942871094,55.92891311645508,324.83123779296875,349.4173278808594,255.0732879638672,200.92138671875,97.81706237792969,268.5584411621094,69.97927856445312,305.7900085449219,120.2198715209961,26.178701400756836,163.90721130371094,35.10261535644531,135.34884643554688,84.91771697998047,116.95413208007812,92.47209167480469,552.5285034179688,197.5800018310547,165.5263671875,459.1807556152344,178.89027404785156,164.58255004882812,217.84544372558594,31.861379623413086,35.99352264404297,45.40278244018555,98.14225006103516
2023-03-22,155.87266540527344,139.99090576171875,92.19288635253906,242.90040588378906,361.7099914550781,98.69999694824219,60.87348175048828,60.15595245361328,299.7300109863281,33.50578689575195,469.3866271972656,184.5684814453125,45.945556640625,140.35577392578125,215.39059448242188,93.3438949584961,102.66193389892578,265.458740234375,177.44314575195312,27.455652236938477,139.7553253173828,119.56897735595703,55.678565979003906,324.72332763671875,345.9287414550781,252.86439514160156,198.5857696533203,96.76048278808594,267.0968933105469,68.83709716796875,293.8999938964844,114.3720474243164,26.447492599487305,162.52603149414062,34.54145812988281,135.2643280029297,83.06523132324219,115.22531127929688,91.23611450195312,550.1663208007812,191.14999389648438,163.58731079101562,454.8003234863281,175.28488159179688,163.4811553955078,215.9707794189453,31.49835968017578,34.796226501464844,45.111778259277344,95.89591979980469
2023-03-23,156.95904541015625,141.47581481933594,92.36420440673828,260.5374450683594,369.0,98.70999908447266,61.67526626586914,59.92334747314453,298.3699951171875,33.292903900146484,469.6177062988281,185.4888153076172,46.19637680053711,138.96185302734375,215.93280029296875,94.2586441040039,104.87664794921875,266.67987060546875,177.21560668945312,28.334074020385742,139.829345703125,119.24932098388672,55.55802917480469,326.3618469238281,349.22015380859375,254.51632690429688,203.02838134765625,96.60292053222656,272.364501953125,68.53995513916016,320.3699951171875,115.77896881103516,27.169933319091797,161.7341766357422,34.688228607177734,135.07643127441406,81.17677307128906,117.2847671508789,90.57566833496094,551.0297241210938,192.22000122070312,167.26132202148438,449.4347229003906,175.73789978027344,163.26087951660156,218.4735870361328,31.549009323120117,34.244354248046875,45.47713851928711,94.81401062011719
2023-03-24,158.26268005371094,143.9536895751953,93.32555389404297,260.863525390625,374.9599914550781,98.12999725341797,61.3800163269043,60.549591064453125,298.9200134277344,33.24662780761719,476.84832763671875,188.08154296875,46.92095184326172,140.34678649902344,217.01712036132812,92.53733825683594,104.7177505493164,265.8439025878906,178.39122009277344,28.656166076660156,141.2356719970703,117.43482208251953,56.46669006347656,329.7859191894531,346.5200500488281,256.1305847167969,204.747802734375,97.13121795654297,275.218994140625,70.28571319580078,328.3900146484375,115.53013610839844,26.75825309753418,164.90164184570312,34.86952209472656,137.82884216308594,81.60841369628906,117.86102294921875,90.99081420898438,554.0767211914062,190.41000366210938,166.5469207763672,455.2498474121094,177.91810607910156,163.9481658935547,216.95225524902344,31.793840408325195,33.88890075683594,45.848976135253906,94.92402648925781
2023-03-27,156.31712341308594,143.51638793945312,93.71578216552734,262.7433166503906,373.1499938964844,98.04000091552734,60.479827880859375,60.89850997924805,302.1400146484375,33.69091033935547,474.8746643066406,189.26904296875,46.948814392089844,141.7766876220703,216.8422393798828,94.05208587646484,101.7581558227539,264.2000732421875,178.2300262451172,28.480480194091797,141.8370819091797,120.80057525634766,56.88392639160156,328.28485107421875,349.4665832519531,258.4999084472656,201.5972137451172,99.1053466796875,271.10888671875,70.0535659790039,327.6600036621094,112.75456237792969,26.51044464111328,165.2699737548828,34.72275924682617,137.10552978515625,83.27204895019531,116.76517486572266,91.43424987792969,557.4810180664062,191.80999755859375,164.26458740234375,460.9023132324219,182.37294006347656,165.049560546875,217.70802307128906,32.123085021972656,35.04878616333008,46.61528396606445,97.00534057617188
2023-03-28,155.6949005126953,144.16317749023438,92.43083190917969,263.74072265625,373.3999938964844,97.23999786376953,60.27335739135742,61.01481246948242,302.32000732421875,33.7371826171875,468.6645202636719,190.2982177734375,46.809478759765625,143.43142700195312,215.86282348632812,93.26520538330078,100.33795166015625,263.7774353027344,178.16371154785156,28.58784294128418,140.46775817871094,121.167236328125,56.948829650878906,331.2772521972656,349.1807861328125,260.3973388671875,199.450439453125,97.80778503417969,269.9808349609375,69.86784362792969,323.5199890136719,112.81199645996094,26.389541625976562,165.21469116210938,34.524200439453125,137.49069213867188,84.73785400390625,114.63015747070312,91.33045959472656,550.0770263671875,189.19000244140625,164.67279052734375,451.98846435546875,185.53469848632812,165.41078186035156,216.2554168701172,32.08087921142578,34.77751922607422,46.43421173095703,98.21561431884766
2023-03-29,158.77622985839844,143.9354705810547,93.86808013916016,268.47845458984375,379.1600036621094,100.25,60.35054397583008,60.996910095214844,305.29998779296875,34.19997024536133,472.6120300292969,194.59304809570312,47.5340461730957,144.66348266601562,216.4137420654297,95.2815933227539,100.69548034667969,266.16326904296875,179.2539825439453,30.764381408691406,141.8463134765625,121.41165924072266,57.35680389404297,329.5308532714844,354.3052062988281,261.8982849121094,204.0918426513672,97.242431640625,275.16009521484375,70.67572021484375,332.0299987792969,115.31954956054688,26.96309471130371,166.35647583007812,34.7486572265625,137.91342163085938,85.17850494384766,118.17278289794922,92.17961120605469,550.9901123046875,193.8800048828125,167.9664306640625,446.2594299316406,187.90367126464844,168.7061309814453,219.17047119140625,32.486106872558594,35.51647186279297,46.634681701660156,99.90264892578125
2023-03-30,160.3465118408203,143.86256408691406,94.30591583251953,271.0870361328125,381.8999938964844,102.0,61.14653778076172,61.01481246948242,305.0799865722656,34.38508605957031,473.1993713378906,194.55348205566406,47.77558135986328,146.03945922851562,218.6810760498047,96.49141693115234,100.19892120361328,268.0418701171875,179.3013916015625,31.32071876525879,141.95733642578125,121.04501342773438,57.347530364990234,334.2598571777344,354.03912353515625,262.22869873046875,206.5665740966797,98.16925048828125,278.63262939453125,71.1214599609375,338.42999267578125,114.94627380371094,27.361785888671875,166.50379943847656,34.86089324951172,138.51463317871094,86.8871078491211,120.35504150390625,91.86825561523438,558.75146484375,195.27999877929688,170.93536376953125,449.5782165527344,187.21470642089844,168.37132263183594,218.2478485107422,32.63806915283203,34.96459197998047,47.10028839111328,100.38859558105469
2023-03-31,162.85498046875,145.1835174560547,96.38086700439453,274.1081237792969,385.3699951171875,103.29000091552734,61.89813995361328,62.00786590576172,308.7699890136719,35.08852005004883,478.38885498046875,197.7003631591797,48.565185546875,146.73191833496094,220.6420135498047,98.48812866210938,103.01946258544922,277.20953369140625,181.1975555419922,31.886812210083008,143.40992736816406,122.51165771484375,57.51442337036133,336.9383544921875,358.12884521484375,263.9466857910156,210.64146423339844,98.60486602783203,282.801513671875,71.57646942138672,345.4800109863281,117.37731170654297,27.755481719970703,167.85733032226562,35.223480224609375,139.6794891357422,87.4536361694336,120.52510070800781,92.39661407470703,572.051025390625,207.4600067138672,172.57749938964844,451.9979553222656,189.9517364501953,170.92654418945312,221.29051208496094,32.83224868774414,34.96459197998047,47.67582702636719,100.54446411132812
2023-04-03,164.10923767089844,146.14002990722656,96.6949691772461,274.1368713378906,380.0799865722656,102.41000366210938,61.98786926269531,62.34782791137695,310.30999755859375,35.18107223510742,478.5428771972656,194.44461059570312,48.59304428100586,152.8382568359375,218.9349365234375,98.12419891357422,103.64515686035156,279.6611328125,183.2454071044922,32.101539611816406,145.12161254882812,122.3706283569336,57.85750198364258,344.1202392578125,361.1444091796875,266.3349304199219,211.76455688476562,100.90339660644531,281.7519836425781,71.19573211669922,348.2799987792969,116.44891357421875,27.943334579467773,168.04147338867188,35.69831466674805,140.44979858398438,88.03817749023438,117.84213256835938,94.89688110351562,565.7982788085938,194.77000427246094,170.86111450195312,472.65679931640625,188.32838439941406,170.6886444091797,224.76504516601562,33.1108512878418,35.28262710571289,48.076759338378906,106.47664642333984
2023-04-04,163.5759735107422,145.55703735351562,97.84666442871094,274.1368713378906,385.1499938964844,103.94999694824219,61.21021270751953,61.65000534057617,309.07000732421875,35.22771072387695,479.21685791015625,195.147216796875,48.499454498291016,152.01988220214844,217.96322631835938,97.93730926513672,104.00269317626953,277.0592346191406,181.02688598632812,32.30650329589844,146.63900756835938,120.7347640991211,57.68132781982422,347.9269714355469,358.6117248535156,266.4671325683594,213.40443420410156,100.86630249023438,281.70294189453125,71.65077209472656,346.75,118.38224029541016,27.431730270385742,167.44297790527344,35.30982208251953,141.1261444091797,87.7144546508789,115.53707122802734,93.8873519897461,571.8623657226562,192.5800018310547,167.37266540527344,471.7578125,184.8740234375,167.94834899902344,223.44984436035156,33.47386932373047,34.43143081665039,47.60469436645508,105.45890808105469
